0,1,2,3,4,5,6,7,8,9,10,11,12,13
31,5,117963,10,16,4,10,3,4,1,0,0,40,39
20,0,201490,15,10,4,0,3,4,1,0,0,40,39
78,5,385242,9,13,2,4,0,4,1,9386,0,45,39
32,4,164197,9,13,2,3,0,4,1,0,0,44,39
61,4,92691,11,9,2,1,0,4,1,0,0,3,39
32,4,106541,4,3,2,8,2,4,1,0,0,40,39
33,4,175412,6,5,0,3,4,4,1,114,0,55,39
39,4,49020,12,14,4,4,1,4,1,0,1974,40,39
49,4,122206,8,11,2,12,0,4,1,0,0,25,39
45,4,100651,11,9,0,8,1,4,1,0,1980,40,39
78,0,363134,11,9,6,0,1,4,0,0,0,1,39
48,2,39464,12,14,4,10,1,4,0,0,0,52,39
40,6,98985,11,9,0,4,1,2,1,0,0,50,39
39,4,380614,15,10,0,10,1,4,0,0,0,45,39
26,4,165235,9,13,4,1,3,1,0,0,0,40,37
50,4,410186,11,9,2,3,0,4,1,0,0,40,39
26,4,256000,14,15,2,10,0,4,1,99999,0,60,39
32,4,151773,15,10,2,3,0,4,1,0,0,45,39
44,1,29591,9,13,0,13,1,4,1,0,2258,40,39
39,4,147548,11,9,2,3,0,4,1,0,0,40,39
18,4,27920,1,7,4,4,3,4,0,0,0,25,39
77,6,145329,11,9,4,7,1,4,1,401,0,20,39
48,4,143098,10,16,2,10,0,1,1,0,1902,40,3
28,4,33374,1,7,3,8,4,4,0,0,0,35,39
30,4,55481,12,14,4,13,4,4,1,0,0,45,27
18,0,78567,15,10,4,0,3,4,1,0,0,30,39
17,4,38611,1,7,4,1,3,4,0,0,0,23,39
61,4,153790,11,9,2,1,5,2,0,0,0,40,39
31,4,19491,15,10,4,3,1,4,1,0,0,40,39
26,4,130931,11,9,4,1,3,2,0,0,0,40,39
34,4,141058,15,10,2,8,0,4,1,0,0,62,26
43,7,52849,9,13,2,10,0,4,1,0,0,40,39
24,4,32311,15,10,2,8,5,4,0,0,0,40,39
46,4,102318,15,10,2,14,0,4,1,0,1887,40,39
21,7,151790,15,10,4,1,3,4,0,0,0,30,39
57,4,162301,11,9,0,1,1,4,0,0,0,45,39
58,4,281792,9,13,2,10,0,4,1,0,0,40,39
59,4,139344,15,10,2,1,5,4,0,0,0,40,39
46,4,159869,11,9,0,4,1,4,1,0,0,44,39
37,4,255621,11,9,5,3,1,4,1,0,0,50,39
21,4,283757,15,10,4,12,3,4,1,0,0,40,39
73,6,130391,11,9,4,8,1,4,0,0,0,36,39
54,6,114520,15,10,2,12,0,4,1,0,0,40,39
27,4,266973,11,9,2,3,0,4,1,0,0,60,39
49,4,81654,14,15,2,10,0,4,1,0,0,60,39
45,4,126889,9,13,2,12,0,4,1,0,1887,60,39
58,5,210563,11,9,2,12,5,4,0,15024,0,35,39
30,4,98733,15,10,0,7,4,4,0,0,0,20,39
23,4,213719,7,12,4,12,3,2,0,0,0,36,39
43,4,243380,15,10,2,1,0,4,1,0,0,40,39
36,4,108103,11,9,2,8,0,4,1,0,0,50,39
47,4,583755,11,9,2,1,0,2,1,0,0,40,39
41,4,210259,15,10,0,1,4,2,0,0,0,37,39
33,4,285131,11,9,2,3,0,4,1,0,0,40,39
26,4,101150,11,9,0,4,1,4,0,0,0,41,39
32,5,281030,11,9,4,3,1,4,1,0,0,40,39
36,4,188834,6,5,2,14,0,4,1,0,0,50,39
46,4,73434,12,14,0,4,1,4,0,0,0,45,39
31,4,137681,15,10,2,8,0,4,1,0,0,40,39
38,4,255941,12,14,4,4,1,4,0,10520,0,50,39
49,5,431245,15,10,2,12,0,4,1,0,0,50,39
33,4,66278,12,14,4,10,1,4,0,0,0,40,39
40,4,181265,15,10,2,3,0,4,1,0,0,52,39
30,4,280927,9,13,4,1,1,4,0,0,0,40,39
27,4,194590,7,12,2,1,5,2,0,0,0,25,39
40,4,77357,14,15,2,10,0,4,1,0,0,40,39
65,4,274916,11,9,6,12,4,4,0,0,0,40,39
43,2,194360,12,14,4,10,1,4,1,0,0,38,39
37,4,171150,9,13,2,12,0,4,1,99999,0,60,39
41,6,144002,9,13,2,4,0,4,1,0,0,60,39
67,4,174693,15,10,6,12,1,4,0,0,0,25,27
29,4,168015,11,9,0,7,4,4,0,0,0,40,39
47,0,109832,11,9,2,0,0,4,1,5178,0,30,2
37,7,160910,10,16,2,10,0,4,1,0,0,45,39
35,4,290226,11,9,4,14,3,4,1,0,0,40,39
57,4,180920,11,9,2,14,0,4,1,0,0,40,39
17,4,120068,1,7,4,6,3,4,1,0,0,17,39
58,4,373344,3,2,2,5,0,4,1,0,0,40,39
37,6,352882,11,9,0,4,1,1,0,0,0,70,35
53,4,117814,15,10,0,1,4,4,0,0,0,38,39
42,4,193626,11,9,2,1,5,4,0,0,0,53,39
37,4,126011,8,11,0,13,3,4,1,0,0,40,39
46,2,253116,9,13,4,10,1,2,0,0,0,40,39
45,6,341117,15,10,0,10,1,4,0,0,0,50,39
52,2,305053,11,9,2,3,0,4,1,0,2051,40,39
32,6,62165,9,13,2,4,0,2,1,0,0,40,0
26,4,113571,11,9,4,14,1,4,1,0,0,70,39
27,4,180262,15,10,4,4,1,4,0,0,0,40,39
22,4,110677,15,10,5,8,3,4,0,0,0,40,39
40,7,141858,14,15,2,10,0,4,1,0,0,72,39
29,6,240172,9,13,4,4,2,4,1,0,0,50,39
23,4,118693,9,13,4,8,1,4,1,0,0,35,39
26,4,150361,9,13,4,10,1,4,0,0,0,40,39
42,5,168071,11,9,2,12,0,4,1,0,0,43,39
44,4,29115,15,10,4,8,1,4,0,0,0,40,39
53,2,205005,9,13,2,10,5,4,0,0,0,60,39
60,6,106118,11,9,2,12,0,4,1,0,0,70,39
22,4,33087,11,9,2,5,0,4,1,0,0,45,39
32,4,183916,11,9,4,8,1,4,0,0,0,34,39
62,2,113443,12,14,0,10,1,4,0,10520,0,33,39
17,4,52486,1,7,4,8,3,4,0,0,0,12,39
45,1,171335,12,14,2,12,0,4,1,0,0,50,39
44,4,368757,15,10,2,7,0,4,1,0,0,40,39
20,4,140764,15,10,4,8,3,4,0,0,0,20,39
31,4,43819,9,13,2,10,5,4,0,7688,0,43,39
63,4,196725,11,9,6,8,4,4,0,0,0,24,39
34,4,203463,15,10,0,12,1,4,0,0,0,40,39
30,4,345705,15,10,2,4,2,4,1,0,0,40,39
35,4,186126,12,14,2,10,0,4,1,0,0,38,0
35,6,37778,8,11,2,5,0,4,1,3103,0,55,39
48,4,83444,11,9,2,10,0,4,1,7298,0,40,39
40,4,144067,8,11,2,3,0,4,1,0,0,40,39
38,4,78247,15,10,2,4,0,4,1,0,0,40,39
32,4,79586,9,13,2,10,0,1,1,0,0,40,19
18,0,25837,1,7,4,0,3,4,1,0,0,72,39
74,4,209454,4,3,2,14,0,2,1,0,0,40,39
40,4,247245,6,5,0,8,1,4,0,0,0,40,39
33,2,33727,12,14,2,10,5,4,0,0,0,40,39
57,4,41762,11,9,2,3,0,1,1,0,0,40,35
18,4,216284,1,7,4,1,3,4,0,0,0,20,39
51,4,257337,11,9,2,14,0,4,1,0,0,50,39
51,2,182985,11,9,2,1,5,4,0,0,0,40,39
24,4,196332,11,9,4,8,3,2,0,0,0,40,39
69,0,106566,10,16,2,0,0,4,1,0,0,50,39
22,4,193586,11,9,4,12,1,4,0,0,0,25,39
24,4,155818,15,10,4,12,3,4,0,0,0,40,39
68,0,257269,9,13,2,0,0,4,1,0,2377,35,39
31,4,97933,15,10,4,1,1,4,0,0,0,40,39
32,4,211699,7,12,2,4,5,4,0,0,1485,40,39
20,4,236592,2,8,4,10,1,4,0,0,0,35,22
56,5,303090,15,10,2,12,0,4,1,0,0,50,39
21,4,118693,15,10,4,6,3,4,1,0,0,40,39
37,4,37238,9,13,4,4,1,4,1,0,0,45,39
66,0,177351,9,13,2,0,0,4,1,0,2174,40,39
33,0,234542,8,11,4,0,3,4,0,0,0,40,39
51,4,311350,9,13,2,4,0,4,1,0,0,40,39
63,4,68872,11,9,2,14,5,1,0,0,0,20,39
25,4,236242,14,15,4,10,1,4,0,0,0,30,39
34,4,483777,11,9,4,6,1,2,1,0,0,40,39
27,4,193898,9,13,0,4,1,4,1,0,0,52,39
26,4,224426,12,14,4,4,3,4,1,0,0,38,39
34,4,177437,15,10,2,3,0,4,1,15024,0,45,39
57,4,348430,3,2,0,3,4,4,1,0,0,40,32
36,2,150309,8,11,2,14,0,0,1,0,0,40,39
30,4,83253,11,9,2,10,0,4,1,0,0,55,39
44,7,141858,14,15,2,10,0,4,1,15024,0,75,39
22,4,288132,15,10,4,12,3,4,0,0,0,35,39
38,4,187748,9,13,2,10,0,4,1,0,0,40,39
36,2,142573,11,9,2,4,0,4,1,0,0,45,39
25,6,463667,11,9,4,8,1,4,1,0,0,8,39
17,0,104025,1,7,4,0,3,4,1,0,0,18,39
27,4,269444,11,9,0,6,1,4,1,0,0,40,39
23,7,335453,9,13,4,13,1,4,0,0,0,20,39
66,0,107112,5,4,4,0,2,2,1,0,0,30,39
61,4,147280,12,14,2,4,0,4,1,0,0,60,39
43,4,342567,9,13,3,1,4,4,0,0,0,40,39
35,4,190728,11,9,0,10,4,4,0,0,0,40,39
35,4,209214,11,9,2,1,5,4,0,4386,0,35,39
28,4,328923,11,9,4,1,2,4,0,0,0,38,39
62,2,115023,15,10,2,7,0,4,1,0,0,40,39
45,4,123283,11,9,5,7,4,2,0,0,0,15,39
42,0,240027,11,9,0,0,1,2,0,0,0,40,39
35,4,226789,15,10,2,4,0,4,1,0,0,58,39
66,5,253741,11,9,2,12,0,4,1,0,1825,10,39
19,4,92863,11,9,4,12,3,4,1,0,0,20,39
28,4,227778,8,11,4,8,2,2,1,0,0,40,39
20,4,204641,11,9,4,1,3,4,1,0,0,20,39
35,4,105821,11,9,2,4,0,4,1,5178,0,40,39
21,4,199698,11,9,4,5,3,4,1,0,0,45,39
60,4,226949,11,9,0,1,4,4,0,0,0,37,39
18,4,181755,11,9,4,12,1,4,1,0,0,30,39
55,1,321333,15,10,2,1,0,4,1,0,0,40,39
27,4,122038,11,9,2,3,0,4,1,0,0,48,39
31,4,352465,15,10,2,4,0,4,1,15024,0,50,39
43,2,174491,11,9,0,13,1,2,0,0,0,40,39
24,4,52028,3,2,2,8,3,1,0,0,0,5,40
45,4,289230,9,13,0,10,4,4,0,0,0,48,39
24,4,403671,15,10,4,7,1,4,1,0,0,40,39
36,4,135289,11,9,2,7,0,4,1,0,0,45,39
24,4,218215,8,11,4,1,3,4,0,0,0,20,39
49,4,192776,12,14,2,4,0,4,1,0,1977,45,39
28,4,60772,9,13,4,4,3,4,0,0,0,45,39
56,4,146660,11,9,2,3,0,4,1,0,0,60,39
47,4,105273,9,13,6,3,4,2,0,6497,0,40,39
26,4,378322,1,7,2,3,0,4,1,0,0,40,39
43,4,346321,12,14,2,10,0,4,1,0,0,45,39
38,4,187847,8,11,2,4,0,4,1,0,0,50,39
24,4,291407,11,9,2,14,0,2,1,0,0,40,39
41,2,170924,15,10,4,10,2,4,1,0,0,7,39
18,4,675421,6,5,4,6,3,4,1,594,0,40,39
29,4,253593,11,9,4,3,3,2,1,0,0,40,39
29,4,52636,11,9,2,14,0,4,1,0,0,40,39
39,4,211440,11,9,2,14,0,4,1,0,0,55,39
42,4,325353,7,12,2,1,0,4,1,7688,0,42,39
39,4,192614,11,9,2,14,0,4,1,0,0,56,39
36,4,136343,9,13,2,10,0,4,1,0,0,40,39
62,0,199198,1,7,0,0,1,2,0,0,0,40,39
27,4,321577,11,9,4,1,3,2,0,0,0,40,39
52,4,400004,8,11,2,4,0,4,1,0,0,40,39
27,4,167405,11,9,3,5,3,4,0,0,0,40,26
28,7,225904,14,15,4,10,4,4,1,0,0,40,39
33,4,198211,11,9,2,13,0,4,1,0,0,40,39
56,6,385632,5,4,0,8,4,4,0,0,0,40,39
43,4,40024,1,7,4,14,1,4,1,0,0,42,39
42,2,193537,5,4,3,8,1,4,0,0,0,35,33
23,4,292023,11,9,4,4,1,4,1,0,0,45,39
46,4,158656,7,12,4,10,4,4,0,0,0,36,39
24,4,169129,15,10,4,10,1,4,1,0,0,40,39
24,4,210781,9,13,4,3,1,4,0,0,0,40,39
37,4,200374,9,13,2,12,0,4,1,0,1902,40,39
53,4,133219,11,9,2,8,0,2,1,4386,0,30,39
36,4,129150,15,10,2,10,0,4,1,0,0,20,39
37,4,138441,11,9,0,14,1,4,1,0,0,40,39
20,0,71788,15,10,4,0,3,4,0,0,0,18,39
19,4,91928,15,10,4,8,2,4,0,0,0,35,39
44,2,124692,12,14,2,10,0,4,1,0,0,35,39
26,4,211265,15,10,3,3,2,2,0,0,0,35,6
37,4,252947,9,13,4,7,1,2,1,0,1719,32,39
43,2,188280,12,14,0,10,4,4,0,914,0,40,39
56,5,208809,11,9,2,12,0,4,1,0,1902,40,39
42,7,163069,15,10,0,1,4,2,0,0,0,40,39
61,4,380462,5,4,2,5,0,2,1,0,0,40,39
76,4,243768,4,3,4,6,1,4,1,0,0,20,39
43,4,233130,9,13,0,12,1,4,1,0,0,40,39
65,4,170012,9,13,2,1,0,4,1,0,0,34,39
24,4,83141,9,13,4,4,1,4,1,0,0,40,39
22,0,117618,9,13,4,0,1,4,1,0,0,25,39
48,4,141511,0,6,2,4,0,4,1,0,0,45,39
52,7,142757,11,9,2,11,0,2,1,0,0,40,39
55,4,282023,9,13,2,12,0,4,1,15024,0,50,39
53,4,103931,15,10,2,10,0,4,1,0,0,40,39
37,4,167735,8,11,2,3,0,4,1,0,1887,40,39
51,4,115066,15,10,0,1,4,4,0,0,2547,40,39
27,4,224105,11,9,2,7,0,4,1,7298,0,40,39
22,4,448626,15,10,4,12,3,4,1,0,0,40,39
33,4,249716,11,9,4,13,1,4,1,0,0,45,39
33,4,85355,11,9,5,7,1,4,1,0,0,30,39
34,4,209213,11,9,2,7,0,2,1,0,0,40,0
59,4,144092,11,9,2,3,0,4,1,0,0,40,39
28,4,129460,6,5,4,3,1,4,1,0,0,40,8
41,4,115932,15,10,2,4,0,4,1,99999,0,50,39
36,6,180686,14,15,2,10,0,4,1,0,0,50,39
44,4,332401,14,15,2,10,0,4,1,99999,0,65,39
28,4,153475,9,13,4,1,3,4,0,0,0,16,8
28,4,183597,10,16,4,10,1,4,1,594,0,50,11
20,4,366929,15,10,4,1,3,4,0,0,0,35,39
30,4,27153,11,9,4,6,1,4,1,0,0,50,39
27,4,254500,15,10,0,1,4,2,0,0,0,36,39
26,4,292692,2,8,4,3,1,4,1,0,0,40,26
30,4,162623,9,13,4,10,1,4,0,0,0,40,39
27,4,298871,9,13,4,8,1,1,1,0,0,40,30
20,4,200153,11,9,4,8,3,4,0,0,0,38,39
38,4,405284,9,13,4,8,3,4,0,0,0,35,39
29,4,183627,1,7,0,3,1,4,1,0,0,40,39
26,4,137678,11,9,4,8,1,4,1,0,0,40,39
32,4,24961,8,11,2,13,0,4,1,0,0,40,39
50,5,140516,9,13,2,1,0,4,1,0,0,40,39
45,4,230979,15,10,3,1,1,4,0,0,0,40,39
63,0,445168,9,13,6,0,1,0,0,0,0,56,39
37,4,126743,3,2,2,8,0,4,1,0,0,53,26
68,0,40956,9,13,2,0,0,4,1,0,0,25,39
23,0,27415,1,7,4,0,3,0,1,0,0,40,39
47,4,140045,11,9,5,1,4,4,0,0,0,40,39
71,6,322789,11,9,2,5,0,0,1,0,0,35,39
21,4,296158,0,6,2,8,0,4,1,0,0,25,39
35,4,170263,15,10,4,13,4,4,0,0,0,40,39
34,4,103408,15,10,0,10,1,2,1,0,0,40,11
55,4,171015,11,9,6,12,4,4,0,0,0,40,39
34,4,35595,8,11,2,13,0,4,1,0,0,40,39
59,4,261232,1,7,0,5,1,4,1,0,0,40,39
22,0,125905,15,10,4,0,3,4,1,0,0,40,39
45,6,420986,9,13,2,10,0,4,1,0,0,40,39
32,4,309513,7,12,2,3,0,4,1,0,0,40,39
39,4,328466,1,7,2,8,0,4,1,2407,0,70,26
67,0,37092,5,4,2,0,0,4,1,0,0,4,39
53,4,22978,12,14,2,4,5,4,0,0,0,50,39
31,4,442429,11,9,5,3,4,4,0,0,0,40,26
56,4,251836,4,3,2,8,0,4,1,0,0,40,0
20,4,64292,15,10,4,12,1,4,0,0,0,50,39
31,4,272856,11,9,4,3,3,2,1,0,0,50,9
56,1,156229,9,13,2,4,0,4,1,7688,0,40,39
29,4,236436,7,12,4,10,1,4,0,8614,0,40,39
33,4,107248,8,11,4,1,1,4,1,0,0,45,39
21,0,72953,15,10,4,0,3,4,1,0,0,40,39
69,0,107575,11,9,0,0,1,4,0,2964,0,35,39
51,4,154949,11,9,6,7,1,2,0,0,0,40,39
45,4,192323,7,12,2,3,0,4,1,0,0,66,41
31,4,298995,11,9,2,8,5,2,0,0,0,35,39
34,4,339142,11,9,5,6,4,4,0,0,0,40,39
28,4,144063,11,9,2,4,0,4,1,0,0,40,39
51,4,320513,5,4,3,3,1,2,1,0,0,50,6
27,4,109004,11,9,5,3,4,2,1,0,0,40,39
61,4,355645,11,9,2,12,0,2,1,0,0,40,39
33,2,120064,9,13,4,10,1,4,0,0,0,45,39
22,6,269474,11,9,4,5,3,4,1,0,0,40,39
48,4,219565,11,9,2,3,0,4,1,0,0,40,39
39,2,301614,8,11,2,11,0,4,1,0,0,48,39
26,4,298225,11,9,2,1,0,4,1,0,0,45,39
59,4,158813,15,10,2,4,0,4,1,0,0,60,39
38,7,346766,11,9,0,1,4,4,0,0,0,40,39
33,4,174789,15,10,4,1,1,4,1,0,0,50,39
42,4,173590,15,10,2,1,0,4,1,0,1628,40,39
52,4,185407,11,9,2,3,0,4,1,0,0,40,0
17,0,86786,0,6,4,0,3,4,0,0,0,40,39
57,4,103540,4,3,2,14,0,2,1,0,0,50,39
24,5,234663,9,13,4,4,3,4,1,0,0,40,39
35,4,193815,7,12,2,1,0,4,1,0,0,40,39
39,6,48063,15,10,2,5,0,4,1,0,0,60,39
23,4,84648,15,10,4,12,3,4,0,0,0,25,39
47,4,144351,9,13,2,4,0,4,1,0,0,45,39
22,7,347803,15,10,4,1,1,3,1,0,0,20,39
51,6,240358,15,10,2,3,0,4,1,0,0,20,39
29,4,285419,2,8,4,13,1,4,1,0,0,40,39
20,4,190231,6,5,4,7,3,4,0,0,0,11,27
49,4,187454,11,9,2,12,0,4,1,99999,0,65,39
69,0,195779,8,11,6,0,1,4,0,0,0,1,39
52,4,174752,11,9,2,12,0,4,1,0,0,60,39
33,0,98145,15,10,0,0,4,0,1,0,0,30,39
32,4,128002,8,11,2,1,5,4,0,0,0,45,39
30,4,231620,9,13,4,12,1,4,0,0,0,40,26
34,1,194740,15,10,4,1,1,4,1,0,0,40,39
42,5,50122,11,9,2,12,0,4,1,0,0,60,39
39,4,225544,12,14,2,14,0,4,1,0,0,40,31
28,5,142712,15,10,2,4,0,4,1,0,0,70,39
27,4,120155,11,9,2,1,0,4,1,0,0,39,39
37,4,34378,3,2,4,8,1,4,1,0,0,40,39
24,4,427686,3,2,2,6,2,4,1,0,0,40,26
20,4,205839,15,10,4,8,3,4,1,0,0,16,39
38,7,188303,15,10,2,11,0,4,1,7688,0,40,39
70,6,37203,12,14,2,10,0,4,1,9386,0,30,39
34,2,353270,8,11,4,3,3,4,0,0,0,40,39
29,4,151382,11,9,2,14,0,4,1,0,0,60,39
17,4,108470,1,7,4,8,3,2,1,0,0,17,39
21,2,102942,15,10,4,8,1,4,0,0,2001,40,39
40,2,153031,12,14,2,10,0,4,1,7298,0,35,39
49,4,122177,11,9,4,6,3,4,1,0,0,80,39
